Day,Hour,Minute,DHI,DNI,WS,RH,T
130,6,0,54,548,1.2,72.29,0
97,14,0,297,27,8.0,19.07,17
36,1,30,0,0,2.9,66.29,1
98,19,0,0,0,1.8,63.38,2
94,4,30,0,0,1.7,55.61,0
132,2,0,0,0,2.8,82.51,6
12,0,0,0,0,1.0,84.12,-4
108,9,0,217,15,4.4,58.51,3
132,13,30,446,289,3.3,68.05,13
9,3,30,0,0,3.4,69.17,0
57,7,0,14,0,4.2,67.7,-11
155,23,30,0,0,1.5,100.0,10
109,20,0,0,0,0.6,77.64,1
117,18,30,20,208,1.4,70.37,7
83,7,30,25,0,2.8,80.92,1
125,16,30,8,0,0.7,68.31,12
12,3,0,0,0,0.8,79.47,-3
206,21,0,0,0,1.4,67.29,17
146,21,30,0,0,0.7,85.76,11
169,23,0,0,0,2.3,59.34,16
206,4,0,0,0,1.5,62.14,14
46,20,30,0,0,1.5,71.6,-7
96,16,0,134,583,2.6,18.52,16
197,14,30,360,404,2.3,20.21,29
103,1,30,0,0,2.8,54.43,4
206,16,0,101,773,3.3,61.06,22
40,21,30,0,0,1.2,81.79,0
171,17,30,54,773,2.3,29.34,27
137,7,0,137,9,2.5,91.06,6
184,7,30,80,790,3.4,40.19,25
6,16,30,37,0,1.2,76.97,-1
55,19,0,0,0,3.1,81.97,-6
96,8,30,225,364,1.1,32.0,11
103,2,30,0,0,2.3,55.64,4
173,12,0,524,374,0.9,22.26,31
69,12,30,127,925,1.5,22.26,15
116,10,30,162,10,3.8,68.05,8
5,5,30,0,0,2.6,81.51,0
82,18,30,0,0,1.0,64.65,5
138,3,0,0,0,2.9,100.0,5
115,13,30,84,0,4.6,77.32,8
0,17,30,0,0,2.0,71.35,-7
174,5,0,24,103,3.9,66.02,17
31,12,30,255,302,5.3,44.61,0
194,2,30,0,0,2.3,90.85,15
0,19,30,0,0,2.2,76.72,-8
100,9,30,191,722,1.5,16.71,16
72,4,30,0,0,1.6,84.13,-1
36,16,0,7,0,2.1,59.16,8
48,0,0,0,0,1.7,52.7,-6
77,13,30,229,15,3.4,58.61,7
172,14,0,99,943,1.3,23.64,29
104,0,30,0,0,4.5,53.76,6
169,7,30,72,868,3.7,38.15,24
63,4,0,0,0,3.0,61.1,-11
165,9,0,296,29,0.7,49.97,20
63,7,30,20,0,4.9,45.07,-4
201,3,30,0,0,2.4,90.01,12
53,0,30,0,0,2.8,69.5,-12
54,0,0,0,0,1.7,51.67,-9
24,18,0,0,0,3.0,80.12,1
165,23,0,0,0,3.6,100.0,14
126,14,30,148,8,2.8,50.66,14
2,5,30,0,0,2.5,68.32,-7
27,9,30,47,904,5.8,51.41,7
170,13,30,97,953,1.0,23.05,30
57,8,30,52,0,3.5,55.15,-7
203,4,30,0,0,1.6,61.42,14
129,19,30,0,0,1.7,81.99,0
59,22,0,0,0,2.8,86.78,-5
110,21,30,0,0,1.1,80.87,4
16,15,30,73,452,2.8,50.87,1
74,9,0,63,941,4.6,25.43,19
60,7,0,24,396,2.7,83.98,-1
60,23,30,0,0,3.2,83.93,-1
170,9,0,153,824,0.8,30.39,26
20,5,30,0,0,1.1,80.24,-6
139,7,30,103,765,0.4,67.43,7
178,15,30,284,36,0.6,39.85,26
42,2,0,0,0,2.4,60.49,-2
188,15,0,102,0,2.2,80.35,16
19,20,0,0,0,0.6,65.17,-5
111,15,30,34,0,0.5,40.75,14
80,8,30,199,269,2.9,29.36,14
122,2,30,0,0,1.8,80.29,7
65,12,30,112,1001,5.3,35.19,10
68,20,30,0,0,1.4,64.66,0
62,15,0,114,0,3.3,45.97,-5
187,12,30,295,19,5.0,55.49,21
161,21,0,0,0,2.2,100.0,11
154,23,0,0,0,0.7,91.38,12
165,11,0,338,22,1.5,44.98,22
192,11,0,105,940,1.8,28.31,29
22,0,0,0,0,3.0,53.07,-6
65,17,0,46,619,1.1,67.36,4
78,21,30,0,0,1.5,53.25,3
191,10,30,91,959,1.2,28.22,26
163,0,30,0,0,1.4,84.47,10
157,1,30,0,0,3.0,83.45,8
150,15,30,286,45,2.4,55.76,19
15,22,0,0,0,4.0,57.69,0
104,13,30,415,281,4.8,14.13,15
102,3,30,0,0,2.1,54.17,0
168,14,30,103,903,3.0,36.06,26
142,13,30,471,188,4.3,54.16,14
45,2,30,0,0,1.2,72.2,2
38,19,0,0,0,0.6,70.1,3
163,13,0,99,952,2.2,38.35,25
190,1,30,0,0,1.1,100.0,12
48,18,0,0,0,0.7,62.85,0
115,3,30,0,0,0.8,100.0,3
140,11,30,497,116,1.1,46.49,13
83,9,30,180,9,5.3,70.38,2
23,9,30,147,93,6.2,54.29,3
181,10,30,120,892,2.6,36.74,28
84,8,30,149,546,3.9,41.12,7
159,4,0,0,0,1.8,88.18,11
15,22,30,0,0,3.9,57.7,0
48,20,0,0,0,2.0,69.07,-1
84,19,30,0,0,1.7,80.75,4
150,8,0,217,21,3.0,51.62,20
87,20,0,0,0,2.8,56.12,5
165,16,0,209,17,2.1,56.36,20
124,9,0,336,77,3.8,74.36,11
69,19,0,0,0,1.6,65.33,5
97,19,30,0,0,2.2,72.78,3
70,19,30,0,0,1.6,72.72,4
85,0,30,0,0,2.0,81.83,1
190,14,30,296,611,1.2,33.4,25
25,12,0,69,989,2.9,35.07,14
131,2,0,0,0,3.1,79.24,1
65,1,0,0,0,1.5,64.39,-2
10,15,0,120,188,1.7,92.15,2
120,17,0,138,46,0.7,64.23,13
170,10,30,101,949,0.6,27.44,28
196,4,30,0,0,2.7,79.15,12
2,0,0,0,0,2.2,73.8,-8
139,4,30,0,0,0.7,85.18,0
31,12,0,258,285,5.2,44.62,0
183,3,30,0,0,0.6,100.0,14
2,11,30,117,0,3.5,75.28,0
162,7,30,150,5,1.7,87.13,13
135,18,30,36,31,3.3,90.95,5
0,16,30,10,0,2.0,70.28,-6
164,7,30,219,308,2.1,46.98,20
142,7,0,97,680,1.2,75.64,10
112,22,30,0,0,1.8,76.52,4
22,6,0,0,0,2.0,62.46,-6
28,1,30,0,0,1.5,100.0,-1
98,21,30,0,0,1.6,69.14,0
125,2,30,0,0,0.9,100.0,6
125,19,30,0,0,1.3,100.0,8
79,12,30,79,1031,1.7,17.14,18
175,23,0,0,0,1.0,80.88,16
109,18,30,15,0,0.8,81.83,4
143,16,30,224,153,0.9,69.59,10
110,14,30,372,177,2.4,32.98,15
0,15,30,73,39,2.2,68.55,-5
118,5,0,0,0,1.8,80.87,3
91,9,0,28,0,5.8,53.53,8
0,14,30,135,69,2.7,62.85,-4
87,13,0,83,1028,2.6,20.74,16
156,9,30,87,933,0.9,45.08,21
15,7,30,0,0,5.1,42.66,0
43,1,30,0,0,2.0,59.3,0
2,5,0,0,0,2.5,68.32,-7
200,22,0,0,0,2.7,87.29,13
185,7,0,85,675,2.2,57.13,23
167,2,0,0,0,0.6,100.0,11
46,12,0,121,0,4.0,65.23,-3
20,16,30,4,0,3.3,66.83,-6
196,2,0,0,0,2.1,85.96,12
147,1,0,0,0,1.6,88.72,7
141,10,30,472,137,1.9,52.52,13
7,12,0,68,969,2.3,53.15,8
6,8,0,8,0,1.5,78.68,-5
54,17,30,17,244,0.6,61.95,-1
186,18,30,8,0,2.5,90.53,14
94,0,30,0,0,1.7,54.55,1
123,3,0,0,0,0.7,100.0,7
173,4,30,0,0,4.1,82.2,13
64,14,0,102,974,2.4,38.14,9
118,19,30,0,0,1.2,55.05,11
81,5,0,0,0,5.2,80.03,3
113,8,0,116,766,1.7,30.73,13
165,5,0,24,180,1.4,94.8,12
12,22,30,0,0,1.1,98.42,-6
150,17,30,107,405,1.0,71.42,18
52,1,0,0,0,2.2,78.19,-11
14,20,30,0,0,3.0,54.52,-1
175,1,30,0,0,4.5,72.62,15
59,11,30,273,30,1.3,59.51,0
88,22,30,0,0,1.4,55.56,6
60,14,0,297,236,4.6,65.03,9
168,8,0,275,90,2.9,40.55,23
94,2,0,0,0,1.7,53.56,1
26,6,30,0,0,2.2,52.18,2
65,20,0,0,0,1.6,79.99,-1
20,5,0,0,0,1.1,80.24,-6
81,12,0,276,21,5.6,24.44,16
108,7,0,32,0,5.5,66.75,0
184,7,0,73,739,3.5,42.71,24
5,9,30,113,363,3.3,70.93,6
78,23,0,0,0,1.7,52.68,3
191,17,0,110,0,1.6,35.9,25
10,3,30,0,0,1.8,76.96,-1
164,17,30,70,670,0.8,56.99,19
10,19,0,0,0,0.6,97.76,-1
173,19,0,25,1,1.5,63.4,21
6,11,30,172,18,0.9,57.45,1
67,7,30,52,668,2.5,51.69,3
165,6,0,64,533,1.7,78.75,14
155,8,30,50,0,2.2,89.11,16
203,19,30,0,0,0.5,47.72,22
107,23,30,0,0,4.5,83.21,0
168,6,0,54,604,3.6,54.86,17
135,10,30,423,362,3.3,54.72,12
141,11,0,456,66,1.4,47.21,14
161,22,0,0,0,1.1,100.0,11
57,0,30,0,0,5.0,67.57,-12
163,8,30,86,891,1.7,40.16,23
130,10,30,110,976,2.2,47.09,9
170,22,30,0,0,3.4,72.02,16
25,23,30,0,0,3.2,59.68,1
194,11,30,491,367,2.4,41.82,24
87,9,0,69,971,3.3,29.94,11
166,16,0,26,0,1.0,40.31,25
153,16,30,36,0,5.0,45.93,21
71,13,0,304,455,3.6,49.38,9
112,2,30,0,0,2.4,85.04,3
19,23,0,0,0,0.7,70.3,-5
8,16,0,37,593,0.8,73.74,0
119,14,30,129,4,0.2,29.92,21
140,3,30,0,0,1.6,100.0,1
91,6,30,4,0,3.7,82.31,2
108,6,0,7,0,4.5,81.4,-2
23,4,0,0,0,3.4,67.69,-3
56,0,0,0,0,3.7,80.04,-8
134,20,0,0,0,1.0,85.72,7
183,17,30,78,629,2.0,50.81,23
