id,label
0,113
1,128
2,68
3,28
4,121
5,31
6,53
7,75
8,10
9,113
10,126
11,177
12,110
13,114
14,126
15,83
16,17
17,126
18,38
19,112
20,126
21,128
22,77
23,76
24,8
25,23
26,83
27,17
28,22
29,126
30,17
31,114
32,132
33,178
34,166
35,114
36,114
37,126
38,62
39,68
40,65
41,149
42,126
43,179
44,83
45,163
46,38
47,167
48,164
49,129
50,110
51,18
52,132
53,109
54,8
55,43
56,18
57,126
58,116
59,178
60,120
61,77
62,178
63,64
64,4
65,165
66,158
67,32
68,8
69,129
70,153
71,112
72,126
73,137
74,190
75,83
76,113
77,128
78,110
79,111
80,128
81,113
82,34
83,67
84,83
85,152
86,72
87,162
88,17
89,77
90,28
91,17
92,98
93,154
94,75
95,178
96,15
97,163
98,17
99,117
100,75
101,112
102,110
103,138
104,117
105,83
106,126
107,83
108,121
109,38
110,182
111,75
112,180
113,175
114,23
115,77
116,0
117,126
118,53
119,14
120,181
121,114
122,115
123,0
124,117
125,85
126,128
127,91
128,176
129,69
130,177
131,16
132,49
133,157
134,77
135,83
136,173
137,118
138,118
139,132
140,115
141,117
142,27
143,77
144,156
145,166
146,111
147,179
148,128
149,83
150,23
151,180
152,91
153,158
154,51
155,112
156,174
157,40
158,114
159,162
160,181
161,157
162,15
163,100
164,83
165,133
166,167
167,110
168,117
169,17
170,6
171,69
172,132
173,60
174,77
175,17
176,172
177,17
178,28
179,67
180,10
181,128
182,118
183,83
184,115
185,165
186,69
187,61
188,168
189,21
190,69
191,53
192,83
193,166
194,85
195,126
196,65
197,77
198,193
199,28
200,122
201,76
202,74
203,61
204,13
205,67
206,40
207,69
208,40
209,70
210,159
211,46
212,145
213,116
214,132
215,173
216,189
217,8
218,143
219,117
220,111
221,38
222,112
223,132
224,167
225,76
226,133
227,110
228,117
229,75
230,17
231,102
232,38
233,112
234,114
235,170
236,115
237,176
238,10
239,11
240,77
241,41
242,178
243,158
244,89
245,76
246,137
247,28
248,146
249,77
250,126
251,114
252,2
253,114
254,83
255,111
256,110
257,26
258,174
259,192
260,113
261,77
262,69
263,118
264,46
265,77
266,136
267,75
268,119
269,98
270,28
271,35
272,128
273,68
274,114
275,36
276,60
277,83
278,91
279,170
280,14
281,117
282,15
283,88
284,53
285,28
286,7
287,162
288,176
289,167
290,48
291,172
292,126
293,175
294,111
295,83
296,8
297,114
298,118
299,83
300,151
301,21
302,53
303,148
304,83
305,112
306,130
307,176
308,69
309,175
310,18
311,17
312,8
313,162
314,83
315,13
316,128
317,176
318,20
319,5
320,153
321,83
322,62
323,13
324,112
325,126
326,117
327,111
328,128
329,158
330,167
331,40
332,114
333,110
334,83
335,1
336,38
337,166
338,19
339,113
340,115
341,110
342,128
343,28
344,69
345,38
346,28
347,169
348,132
349,31
350,91
351,18
352,27
353,38
354,164
355,15
356,166
357,76
358,183
359,49
360,68
361,121
362,179
363,137
364,68
365,154
366,40
367,128
368,132
369,17
370,178
371,111
372,128
373,117
374,110
375,116
376,115
377,28
378,16
379,175
380,85
381,39
382,116
383,14
384,116
385,28
386,32
387,128
388,135
389,29
390,86
391,13
392,132
393,68
394,115
395,162
396,114
397,83
398,100
399,4
400,68
401,156
402,173
403,115
404,149
405,69
406,53
407,128
408,38
409,78
410,21
411,128
412,126
413,166
414,111
415,114
416,47
417,19
418,109
419,17
420,127
421,176
422,117
423,128
424,178
425,174
426,43
427,17
428,115
429,42
430,173
431,118
432,110
433,117
434,83
435,162
436,28
437,27
438,28
439,112
440,21
441,118
442,82
443,19
444,178
445,83
446,17
447,182
448,162
449,169
450,74
