Id,Category
0,edge
1,smooth
2,spiral
3,spiral
4,edge
5,smooth
6,smooth
7,smooth
8,spiral
9,smooth
10,smooth
11,smooth
12,spiral
13,smooth
14,edge
15,smooth
16,spiral
17,smooth
18,edge
19,smooth
20,spiral
21,smooth
22,spiral
23,edge
24,edge
25,smooth
26,edge
27,smooth
28,smooth
29,smooth
30,spiral
31,spiral
32,spiral
33,edge
34,spiral
35,edge
36,edge
37,smooth
38,smooth
39,smooth
40,edge
41,spiral
42,smooth
43,edge
44,spiral
45,smooth
46,smooth
47,spiral
48,smooth
49,edge
50,smooth
51,smooth
52,spiral
53,edge
54,smooth
55,spiral
56,edge
57,edge
58,spiral
59,edge
60,spiral
61,edge
62,smooth
63,edge
64,spiral
65,edge
66,smooth
67,smooth
68,spiral
69,edge
70,smooth
71,edge
72,edge
73,spiral
74,spiral
75,edge
76,edge
77,smooth
78,edge
79,smooth
80,spiral
81,smooth
82,spiral
83,smooth
84,smooth
85,spiral
86,edge
87,smooth
88,edge
89,smooth
90,smooth
91,smooth
92,edge
93,edge
94,edge
95,edge
96,edge
97,edge
98,smooth
99,smooth
100,smooth
101,edge
102,edge
103,spiral
104,edge
105,edge
106,spiral
107,edge
108,smooth
109,spiral
110,spiral
111,spiral
112,smooth
113,spiral
114,smooth
115,smooth
116,smooth
117,smooth
118,edge
119,smooth
120,edge
121,spiral
122,smooth
123,smooth
124,smooth
125,edge
126,smooth
127,smooth
128,edge
129,edge
130,spiral
131,edge
132,spiral
133,spiral
134,spiral
135,smooth
136,edge
137,smooth
138,spiral
139,smooth
140,edge
141,smooth
142,spiral
143,smooth
144,edge
145,smooth
146,edge
147,spiral
148,edge
149,smooth
150,spiral
151,smooth
152,smooth
153,smooth
154,smooth
155,smooth
156,smooth
157,spiral
158,edge
159,smooth
160,smooth
161,edge
162,spiral
163,spiral
164,spiral
165,spiral
166,edge
167,spiral
168,spiral
169,smooth
170,spiral
171,edge
172,spiral
173,spiral
174,edge
175,spiral
176,spiral
177,spiral
178,smooth
179,smooth
180,spiral
181,edge
182,spiral
183,edge
184,smooth
185,edge
186,smooth
187,smooth
188,edge
189,edge
190,edge
191,edge
192,spiral
193,edge
194,edge
195,smooth
196,smooth
197,spiral
198,smooth
199,edge
200,spiral
201,spiral
202,smooth
203,edge
204,edge
205,smooth
206,smooth
207,spiral
208,edge
209,spiral
210,edge
211,edge
212,smooth
213,edge
214,smooth
215,edge
216,spiral
217,spiral
218,smooth
219,smooth
220,spiral
221,spiral
222,edge
223,edge
224,edge
225,spiral
226,smooth
227,spiral
228,spiral
229,spiral
230,edge
231,smooth
232,spiral
233,spiral
234,spiral
235,spiral
236,smooth
237,smooth
238,smooth
239,spiral
240,edge
241,spiral
242,smooth
243,smooth
244,edge
245,spiral
246,smooth
247,edge
248,spiral
249,edge
250,smooth
251,spiral
252,edge
253,spiral
254,edge
255,smooth
256,edge
257,edge
258,spiral
259,smooth
260,edge
261,spiral
262,spiral
263,spiral
264,spiral
265,spiral
266,edge
267,smooth
268,edge
269,spiral
270,edge
271,edge
272,spiral
273,smooth
274,smooth
275,smooth
276,smooth
277,smooth
278,spiral
279,smooth
280,edge
281,smooth
282,spiral
283,smooth
284,edge
285,smooth
286,edge
287,edge
288,edge
289,spiral
290,smooth
291,smooth
292,smooth
293,smooth
294,edge
295,smooth
296,edge
297,spiral
298,edge
299,edge
300,spiral
301,edge
302,smooth
